"Id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15"
53,17,2,16.1,1,15,18,3.7,45.1,5,2,906,7,1.06,84.05,9
54,7,14,15,3,13.3,23,3.9,46.6,0,3,980,7,1.94,109.6,4
55,16,1,17.1,4,14.8,22,3.6,35.3,1,4,923,11,0.55,48.02,10
57,16,12,15.9,1,11.1,20,3.7,36.6,0,3,643,8,1.34,139.91,10
59,16,14,15.8,3,10.5,30,3.5,27.8,1,4,665,10,0.92,128.43,10
63,16,2,16.5,2,12.4,18,3.8,41.3,0,4,971,11,1.43,142.05,4
64,7,7,15,0,10.8,17,4.1,36.9,0,2,456,7,0.18,36.36,15
65,8,14,14.3,1,10.3,25,3.7,36.9,0,2,479,8,1.1,32.85,13
66,7,13,15.7,1,10.7,19,3.8,28.8,1,3,485,8,2.11,203.93,15
67,1,2,16.2,2,12.7,25,3.4,28.8,0,4,362,10,2.75,227.31,1
68,12,11,14.7,3,9.1,18,4,51.1,0,2,429,6,0.13,11.01,1
70,10,13,16.5,4,16.8,29,4,34.8,0,4,794,10,3.44,432.07,5
71,24,6,17.7,5,16,17,3.7,33.4,1,4,1058,11,3.27,223.32,7
72,19,7,16.4,1,13.8,17,3.6,42.5,1,3,1059,9,5.53,533.32,13
73,13,11,17.7,3,19.5,23,3.8,32.1,0,3,947,11,0.27,22.07,5
74,24,11,18.1,1,12.9,28,3.7,46.1,0,1,481,6,0.35,26.93,13
75,21,2,17.6,2,15,27,3.8,30.2,0,3,400,9,1.94,166.62,12
76,13,2,16,0,13.3,24,4,42.6,1,4,320,10,0.87,91.29,2
77,14,1,16,2,15.6,20,4.1,33.5,0,3,573,8,1.16,94.87,9
78,4,3,15.1,1,9.6,24,3.7,33,0,3,678,8,0.23,17.47,13
79,12,5,16.4,5,7.9,26,3.7,53.2,1,3,870,11,1.55,94.99,1
80,18,11,15.9,1,11.8,18,3.7,48.4,1,3,390,9,1.9,140.58,10
82,7,7,14.8,2,9.8,17,4,41.4,0,3,724,8,0.96,73.31,15
83,16,5,16.3,2,12.8,24,4,40,0,2,369,7,1.08,134.15,12
85,16,1,19.1,1,19.7,23,4,30,0,2,495,6,2.03,244.65,10
88,7,5,14.6,4,10.6,33,3.8,27.5,2,1,933,6,1.85,452.98,15
89,15,13,16,2,13.9,12,3.9,19.8,0,3,854,8,2.06,133.14,7
90,16,7,17.3,2,11.2,23,3.2,27.4,0,2,773,6,2.65,281.74,6
91,4,11,16.1,0,14.5,24,3.4,23.3,6,3,512,10,1.67,295.27,13
92,2,3,16.7,0,11.1,20,3.8,34.2,0,3,1209,9,0.64,17.98,9
93,11,5,18.3,1,14.2,22,4.1,32.2,1,1,669,6,1.19,157.69,4
94,7,7,14.9,4,14.6,27,3.7,44.4,61,3,462,7,1.11,92.88,15
95,5,6,15.8,5,7.5,18,4.1,35.6,1,2,782,7,2.33,201.35,8
96,23,13,15.6,5,12.2,25,3.7,27.9,1,3,510,9,2.82,179.97,7
97,7,5,17.2,6,13.3,20,3.9,39.5,2,2,1234,6,6.3,634.25,15
98,21,13,16.1,1,12.6,18,3.7,36.9,68,2,1045,8,8.36,741.39,15
100,3,5,15.8,0,12.9,25,3.5,37.6,1,2,886,6,0.62,57.94,13
101,14,3,16.4,1,14.1,15,3.8,27.4,1,3,458,10,2.23,232.32,9
103,16,9,16.1,5,10.4,24,3.6,33.9,0,2,397,7,1.46,73.91,6
104,21,13,16.4,3,14.6,24,4.1,43.1,1,4,415,11,3.72,336.34,11
105,11,6,18.8,4,18.8,20,3.9,33.5,4,1,384,6,9.31,441.31,4
106,11,11,16.6,1,11.6,23,4,30.1,0,3,911,9,0.42,39.3,4
107,14,5,18,7,18.2,28,4.1,48.1,1,1,600,6,5.19,460.65,11
110,14,1,16.2,0,13.6,21,3.8,34.3,0,4,904,10,0.88,39.04,15
113,21,11,15.6,2,10.5,24,3.8,32.5,0,3,936,8,4.18,302.11,8
117,15,13,15.5,3,18,18,3.6,31.9,23,3,615,10,9.36,1068.17,1
118,21,5,15.6,2,8.7,15,3.6,35.3,2,2,935,7,4.58,363.35,6
119,6,5,16.3,7,11,29,3.4,40.3,21,4,1054,11,4.79,339.54,15
120,1,2,15.2,0,14,20,3.9,41.9,0,4,991,9,0.6,64.46,1
123,11,7,15.2,1,11.2,21,3.9,26.1,45,3,343,7,2.44,252.34,4
124,2,5,16.6,0,13.4,12,3.7,34.9,1,3,542,9,5.67,487.79,9
130,16,5,17.1,1,15.2,22,3.7,42.4,0,2,940,6,1.86,106.89,6
131,24,2,16.2,3,14.8,21,3.3,32.8,1,4,589,10,1.22,93.61,13
134,13,2,16.5,0,12.4,21,3.9,27.9,0,2,804,9,1.67,168.17,5
136,21,5,16,3,12,30,3.7,36.7,114,4,759,9,3.53,350.31,11
137,11,7,15,2,9.5,22,3.6,34.7,22,3,724,8,5.03,418.1,7
138,21,11,15.9,1,11,21,3.8,38.4,0,3,785,8,1.21,102.31,11
139,19,1,16.2,1,16.5,26,3.8,38.5,0,3,366,9,0.4,41.12,5
141,2,11,17,2,10.6,20,3.6,47,120,3,365,8,5.07,494.06,9
142,23,13,15.1,5,11.9,24,3.6,44.5,1,4,1026,10,3.79,280.2,7
143,21,13,16.2,3,11.4,19,3.5,31.8,5,4,737,10,4.79,271.13,8
145,16,4,14.7,3,13.4,20,4.2,28.4,3,3,321,9,4.79,494.97,6
146,7,14,15.7,3,10.3,13,4,37.1,1,3,605,9,1.2,159.28,15
147,15,6,15.5,4,9.7,17,3.6,37.7,1,1,810,6,2.27,197.5,7
149,14,7,15.9,1,8.3,22,3.9,33.2,35,3,684,8,3.01,341.24,15
152,24,5,16.3,3,9.8,23,3.9,44.2,2,2,1172,7,2.8,188.37,13
153,12,1,16.2,0,14.1,20,3.6,49.9,0,2,537,7,0.46,125.01,3
154,12,14,15.2,2,11.9,21,3.6,8.7,61,4,562,10,3.3,699.5,3
155,7,7,15.3,0,12.2,20,3.9,30.3,37,3,619,8,5.12,518.25,15
156,14,5,15.3,1,13.7,19,3.6,39,6,3,942,7,4.92,417.38,9
157,11,11,15.3,2,11.9,22,3.5,35,1,3,790,8,1.63,357.42,4
159,17,13,15.6,3,12.8,17,3.7,47.9,30,4,790,10,7.05,461.43,9
160,13,11,16.2,2,14.1,24,3.4,47,0,2,903,7,0.91,89.55,9
162,2,5,15.8,0,12.8,21,3.9,34.7,15,3,567,9,1.51,196.12,14
163,7,11,15.9,0,10.3,19,4.1,33.2,25,3,238,7,0.99,251.47,15
164,13,9,15.4,4,11.7,28,3.3,47.7,0,3,620,6,0.47,20.52,3
165,22,2,17.4,3,17.5,20,3.8,29.5,91,4,273,10,3.73,379.86,2
166,21,3,17.1,2,12.3,20,3.9,22.9,0,4,825,11,0.44,28.41,15
167,16,5,15.3,3,12.6,22,4.1,27.2,0,3,530,7,1,133.61,14
168,11,2,16.7,3,13.5,23,3.8,31.5,1,3,553,10,7.19,289.4,4
170,21,7,16.2,2,12.2,17,3.9,28.4,1,4,1003,10,2.08,221.57,6
171,8,13,15.6,3,14.1,20,3.8,44,4,3,679,8,2.07,131.5,10
172,19,2,16.2,4,12.4,23,3.7,48.2,0,3,1140,11,1.26,117.54,13
173,20,5,14.6,5,6.8,21,3.9,23.3,0,3,656,6,0.88,66.21,4
174,16,4,14.8,4,8.9,32,3.1,40.3,25,2,629,6,5.41,438.07,14
175,24,2,17,4,12.4,26,3.7,29.3,0,4,497,11,0.43,41.75,13
176,16,4,15.6,5,11.9,22,3.5,39.3,0,4,631,11,2.89,244.04,12
177,14,13,16.5,0,13.9,28,3.5,38.6,1,3,1287,9,2.5,314.86,15
178,18,7,15.5,2,9.3,21,4.2,39,0,3,1118,10,1.54,238.03,8
179,24,14,16.1,3,13.3,24,3.6,41.3,0,3,1247,7,0.26,14.12,13
180,12,14,15.4,0,10.1,23,3.3,24.1,1,4,664,10,3.18,430.23,1
184,12,5,15.7,3,13.2,24,4.2,20.8,0,4,731,10,3.24,310.84,10
187,16,14,15.6,2,10.7,21,3.8,35.5,46,2,553,7,0.28,33.32,10
188,2,13,16.1,1,10.4,23,3.8,58,0,2,721,7,0.19,21.39,14
189,16,5,18.1,1,15.1,19,3.8,38.6,1,2,939,6,1.14,150.47,10
191,16,8,16,0,12.1,16,3.6,29,0,3,728,9,0.53,111.09,14
192,5,5,17.4,2,15.8,23,3.8,35.4,6,3,688,6,3.74,375.59,4
193,12,5,15.7,2,14.7,17,3.5,29.7,1,2,610,7,1.9,198.31,1
194,13,11,15.2,1,11.4,23,3.8,35.3,0,3,832,8,0.68,41.37,5
195,22,13,15,0,11.5,15,3.9,38.8,0,3,531,8,0.46,14.83,2
196,14,7,14.8,1,8,20,3.9,42.6,1,3,763,7,3.78,452.14,15
197,21,7,15.9,3,11.9,15,3.7,33.5,0,3,428,9,0.72,134.62,8
198,5,7,15.1,2,8.8,23,3.9,33,0,3,822,10,2,118.97,10
199,21,13,15.8,2,10.8,21,3.5,27.2,82,3,518,9,4.46,366.09,8
200,7,2,18.8,4,16.8,21,3.5,45.4,0,2,770,6,0.59,31.65,15
202,23,13,15.6,5,13.3,23,3.6,51.6,41,4,544,9,6.99,576.83,10
203,17,5,15,5,11.3,20,3.8,29,0,3,835,7,1.95,138.29,9
204,24,14,15.8,1,16.1,24,3.9,44.2,0,2,1377,7,1.08,93.4,13
205,21,2,16,4,9.9,23,3.3,24.7,3,3,686,9,3.06,134.45,8
206,2,13,16.8,0,11.5,19,3.8,33,2,4,1206,10,3.9,468.34,14
207,2,7,15.5,2,7.7,13,3.7,32.4,19,3,257,10,5.76,649.74,11
208,2,11,16,2,14.6,20,4,34,0,3,841,10,0.47,42.46,1
209,2,13,16.3,4,15.6,16,3.6,49.5,1,3,985,11,8.41,817.49,14
210,11,7,16,1,13.8,26,3.4,35.7,1,2,432,8,4.53,312.59,4
211,8,7,14.7,2,8,22,4,40,0,2,677,8,3.14,183.09,10
212,16,4,16,0,12.7,23,3.7,38.2,1,3,431,6,2.57,225.6,12
213,16,8,15.6,1,6.2,21,3.7,37.7,0,3,159,7,1.21,196.6,12
214,14,2,16.6,3,14.2,27,3.8,42.5,2,3,520,10,1.75,120.95,1
215,5,7,14.8,1,11.5,24,3.6,29.5,36,2,734,8,5.2,473.88,15
216,21,5,15.8,0,12.2,24,3.7,45.8,0,3,1129,8,0.45,58.22,10
218,11,13,15.9,2,13.8,23,3.4,29.4,24,3,897,10,5.07,590.75,4
220,6,5,15,0,10,18,4,32.6,2,2,620,8,2.87,319.99,3
221,12,14,15.3,0,15.4,16,4,32.2,69,3,529,8,1.48,191.77,1
223,14,11,17.7,1,12,21,4,40.3,6,3,858,11,1.52,88.93,7
224,14,5,15.6,3,13.6,18,3.8,51.6,0,2,1262,6,1.79,135.79,11
225,7,3,17,4,12.8,25,3.6,43.7,0,3,647,10,0.64,65.88,15
226,5,2,16.1,3,12.4,22,4.1,33.2,0,3,369,9,2.22,149.49,10
227,5,5,15.2,4,9,32,3.8,21.4,10,3,1283,7,6.85,661.76,4
229,9,5,15.6,0,9.8,14,3.7,29.6,0,3,721,10,2.81,306.97,12
230,2,5,14.8,4,12.3,20,3.6,30.5,0,2,831,7,1.62,172.95,15
232,12,5,15.7,1,13.6,21,4,47.9,0,3,577,10,0.35,34.39,1
233,2,10,15.3,1,13.8,18,3.6,33.5,0,3,797,7,0.78,102.32,14
235,3,13,15.1,3,7.5,20,4,28.4,38,3,1369,9,3.63,377.5,2
236,12,4,15.5,4,13.6,25,3.9,28.6,30,2,475,7,0.49,386.64,3
238,21,7,14.9,1,12.4,22,3.6,33.9,0,4,440,8,2.46,295.92,4
239,2,14,15.2,0,8.4,20,3.7,31.2,0,3,1029,9,0.25,45.85,9
240,23,1,16.1,4,8.9,17,3.9,31.9,0,4,642,10,0.53,64.67,10
241,8,7,16,0,12.6,25,3.6,36,1,3,1115,7,1.65,277.51,10
242,21,7,16.5,3,9.8,26,3.8,39.3,24,3,720,11,3.06,252.8,8
243,10,4,15.9,2,11.5,23,3.7,23,0,3,548,9,2.52,268.12,5
244,21,7,15.2,0,12.7,18,3.6,37.3,1,2,935,9,3.5,302.6,8
245,19,13,16.8,5,15.4,21,3.8,45.8,1,3,636,11,1.43,80.73,5
246,8,14,15.3,2,12.1,13,3.7,40.8,0,2,216,7,1.94,187.2,8
249,16,10,16.1,2,11.9,18,3.8,28.4,0,3,957,9,0.6,47.59,6
250,14,2,17.2,4,16,25,3.9,53.6,1,3,941,11,3.54,286.75,11
251,13,11,15.2,1,7.9,15,3.4,25.6,0,3,835,8,1.67,194.61,5
253,19,14,14.7,0,11.7,23,3.8,27.7,0,3,709,7,1.1,126.85,13
254,13,7,16.4,1,13.7,20,4,53.9,1,3,622,9,5.5,475.25,9
255,3,5,16,0,11.1,20,3.9,34.7,5,2,875,7,0.92,54.22,13
256,16,4,16,0,13,23,3.7,36,2,2,564,7,6.59,472.99,4
257,16,5,16.3,2,14.6,23,3.5,38.3,19,4,669,11,1.2,188.83,10
258,7,2,16.4,0,10.1,21,3.9,31.4,2,3,1195,8,2.66,356.39,11
259,2,5,16.2,5,15.9,24,3.9,25.4,1,4,448,11,3.85,267.25,14
261,12,2,16.6,3,9.7,15,3.9,28.9,99,4,622,9,1.54,279.55,2
263,21,11,15.7,0,13.2,18,3.7,42,24,2,729,9,2.1,218.31,8
264,14,14,15.5,0,7.5,17,3.9,37,67,3,755,10,8.23,982.61,11
265,13,3,16,1,11,17,3.8,38.8,0,3,888,10,0.57,48.89,5
266,16,5,15,4,12.3,16,3.9,41.4,1,3,392,7,2.94,281.99,3
267,21,3,16.3,3,8.9,20,4,35.2,0,4,1042,11,0.14,8.97,8
269,21,5,15.3,2,11.3,22,4.1,47.5,13,2,1579,8,1.93,184.81,8
271,24,13,16.2,4,15.6,20,3.6,41.9,2,3,463,9,8.65,600.6,7
272,7,13,16.7,2,14.4,16,3.7,51.8,0,3,901,10,1.71,211.72,11
274,16,14,15.4,2,14.5,19,4,47.6,1,3,429,10,3.19,158.83,15
275,2,2,15.6,3,13.2,23,4.1,38,3,3,708,9,9.4,1100.98,15
276,16,13,16.5,0,10.9,17,4,29.5,1,4,794,9,2.43,281.47,10
277,16,5,15.6,0,10.5,19,4,31.7,2,3,421,8,2.8,387.17,14
278,11,13,15.4,0,14,13,3.7,34.4,32,3,760,8,1.56,381.22,4
279,19,13,16.1,1,12.8,17,3.6,36.3,0,3,617,7,1.86,129.14,2
283,21,9,17.6,5,13.7,19,3.8,37.4,8,4,590,11,4,209.01,8
284,12,14,16.5,3,9.6,19,4,29.6,48,3,477,10,8.82,1109.57,14
285,5,11,16.7,2,13.7,26,3.3,19.5,2,3,1185,10,6.61,596.86,15
286,16,14,15.5,0,12.3,27,3.7,40.3,0,3,593,9,0.51,43.11,3
288,14,13,15.2,3,10.5,23,4,29.4,1,4,886,10,2.72,293,15
289,8,13,15.9,4,11.4,29,3.5,39.2,1,3,1376,9,1.45,108.92,10
292,24,11,16.1,0,16.5,19,3.7,38.8,66,3,1098,9,3.93,290.72,9
293,16,7,15.2,1,15,21,4,37.7,1,3,540,8,2.22,197.35,10
294,2,7,15.9,1,14.2,21,3.6,22.8,1,2,509,6,4.4,561.93,15
295,2,7,15.5,1,13.9,15,4,43.8,0,4,439,10,2.35,281.58,9
297,7,3,16.7,0,14.4,23,3.8,53.3,0,3,426,10,0.49,44.65,15
298,10,5,16.5,0,9.6,16,3.7,30,2,3,1097,9,4.01,419.64,3
299,2,7,14.8,1,10,16,4,40.8,3,4,506,10,6.4,762.34,9
301,16,5,15.4,0,11.7,18,3.9,48,0,3,614,9,0.4,32.87,3
302,2,2,16.7,1,15.8,19,4,30.9,0,3,595,10,0.67,73.64,15
303,14,13,16.7,0,12.4,26,4,34.4,0,4,327,10,0.74,76.76,9
304,2,2,16,0,13.1,19,3.1,42.4,1,3,1054,10,0.97,131.65,9
307,17,13,16.4,3,15.3,17,3.5,37.6,1,3,598,9,2.98,288.81,9
310,21,13,15.7,3,11.4,22,4,38.7,3,3,642,8,6.72,680.34,15
312,21,13,16.4,5,14.5,20,4.2,33.5,0,4,778,11,3.01,184.52,8
317,23,11,16,1,11.1,17,3.8,39.1,0,3,1136,8,0.94,74.52,7
318,13,5,14.6,6,12.4,25,4,38.6,0,2,416,7,1.93,194.25,7
319,3,13,16.2,3,11.2,19,3.7,40.1,0,3,681,9,3.61,364.8,2
321,13,11,16,0,10.6,24,3.9,44,1,4,1364,9,2.99,294.1,5
323,6,14,14.8,3,9.1,21,3.7,19.9,0,2,837,8,2.74,284.74,3
324,16,11,16,2,10.4,20,4.2,40.9,0,3,470,10,0.54,49.16,10
325,21,14,14.2,1,9.9,24,3.8,26.7,0,2,819,9,0.11,26.81,6
326,24,1,16.6,6,12.3,24,3.3,47.3,18,4,1132,11,3.96,194.9,7
327,3,13,16.2,4,12.4,28,4,45.9,0,3,485,9,1.92,111.56,13
328,11,11,15.9,2,14.2,22,3.7,27.6,53,3,306,10,0.6,35.43,15
331,17,11,16.9,2,16.1,15,4,40.5,26,3,1138,9,2.22,206.58,9
332,3,5,16.1,0,11.5,16,3.4,25.2,8,3,1211,9,1.41,111.17,1
333,12,14,16,2,16.5,17,3.8,45.4,0,2,210,8,1.3,134.29,5
335,7,3,16.3,1,12.3,17,3.8,31.8,21,3,464,10,1.95,173.32,15
336,16,5,14.6,1,8.1,18,4,32,3,2,539,6,1.52,192.81,11
337,16,5,15.4,2,12.7,27,3.6,30.4,2,3,576,7,3.06,266.11,1
338,7,7,15.8,3,11.7,24,4,36.7,0,3,579,8,2.19,250.06,15
341,11,13,15.7,3,12.1,21,4,28.1,1,2,538,7,5.21,334.02,4
344,21,5,15.7,3,11,21,3.4,42.7,28,4,1032,10,1.24,87.95,10
345,16,14,15,1,14.4,17,3.8,35.2,1,3,851,8,1.78,307.62,10
346,16,5,17,1,15.1,27,3.4,46.7,0,3,898,9,1.76,168.93,12
348,16,14,15.3,1,10.7,20,3.8,31.4,1,3,653,9,4.12,513.11,3
350,10,10,16.8,0,15.5,23,3.8,39.6,0,3,889,9,1.97,78.02,5
351,12,2,15.6,4,14.6,19,3.7,24.2,0,4,245,11,0.27,47.01,1
352,21,7,14.9,2,8.7,22,4,48.9,1,4,482,10,2.21,190.77,15
353,21,5,14.8,4,11.9,20,3.8,34.3,0,2,398,7,2.78,244.29,15
354,17,5,15.8,3,11.8,19,3.6,49.2,0,3,855,10,3.74,180.42,9
356,16,5,15.7,1,10.6,27,3.9,42.6,1,3,993,10,0.37,49.53,10
357,2,7,15.8,0,17.1,14,3.8,34.1,1,3,922,10,3.4,456.14,9
360,16,4,15.5,1,11.4,20,3.3,38.2,0,4,910,10,0.42,67.85,12
362,2,4,14.5,0,7.1,12,3.3,34.6,0,2,163,9,0.35,48.43,14
364,12,5,15.7,1,7.8,16,3.9,36,32,2,975,9,2.45,272.26,9
365,2,14,15.6,1,11.1,15,4.2,30.7,2,3,436,9,1.21,148.65,9
366,16,5,15,3,10.6,21,3.8,34.7,1,3,771,10,3.7,348.96,12
367,12,12,16.1,0,9.8,21,3.9,48.4,0,3,640,9,0.2,29.18,5
368,16,4,14.5,0,12.3,21,3.5,35.7,2,3,652,9,4.04,501.21,10
370,2,5,15.4,3,13.5,22,3.5,35.2,0,3,346,8,0.95,66.3,15
371,21,3,15.8,0,10.9,14,4,37.2,0,3,913,7,0.67,39.87,11
372,18,7,15.7,2,8.6,21,3.6,16.9,0,2,628,7,2.37,306.16,12
373,16,4,16.1,3,10.4,23,3.8,35.8,47,4,618,9,4.05,440.38,12
374,12,6,17.7,5,13.2,24,3.5,52.9,0,4,704,11,0.27,23.41,1
375,21,2,16.8,4,10.4,32,4.1,39.3,1,4,769,11,2.01,283.31,11
377,21,6,15.5,4,13.6,16,3.7,32.3,0,3,668,9,1.43,100.73,8
378,16,9,15.8,3,12.9,21,3.5,33.1,0,4,610,10,0.41,38.5,12
379,13,13,15,3,10.7,22,3.8,32.5,1,3,693,10,2.23,209.21,14
380,5,11,15.6,1,10.6,20,3.7,35.5,48,3,500,7,4.75,415.22,4
382,13,2,16.2,1,10.9,22,3.7,38.7,7,3,554,10,7.33,574.81,5
384,13,5,16,2,11,16,3.9,32.4,0,3,826,11,1.15,121.36,5
385,11,7,16.4,3,15.1,16,4.1,37.5,0,3,1075,9,1,63.49,4
387,16,6,15.8,6,10.7,23,3.7,36.8,0,3,368,7,1.35,59.97,3
388,2,2,16.8,0,10.7,25,3.6,34.7,0,3,517,10,0.5,118.98,9
391,19,2,17.7,7,14.2,29,3.8,42.6,1,4,752,11,3.16,225.84,13
395,24,14,15.8,1,12.4,28,4,52,0,3,542,9,0.14,13.63,9
398,8,14,15.4,3,12.9,21,3.6,34.5,2,2,642,7,2.93,212.27,8
399,12,14,15.8,2,10.8,17,3.9,33.3,26,2,620,7,8.74,1060.02,9
400,16,13,16.7,3,12.2,23,4.1,26.3,1,4,978,9,3.99,437.97,10
401,21,13,16.2,4,13,20,3.7,40,0,4,527,11,0.11,7.38,8
402,2,5,15.7,0,11.2,21,3.8,19,77,3,907,9,4.29,218.01,9
404,7,13,15.9,5,13.2,25,3.9,42.3,0,3,409,9,5.53,474.93,8
405,5,14,15.4,0,9.7,17,3.7,31.6,1,3,1224,9,4.74,440.95,4
406,2,5,15.9,0,15.2,22,3.8,41.7,31,3,811,9,3.91,451.49,1
409,18,7,15.8,2,15.6,21,3.7,46.9,1,4,977,10,0.7,66.46,8
410,21,13,15,1,11.8,21,3.5,33.4,0,2,404,7,0.48,52.89,8
411,10,14,14.8,1,9.8,20,3.5,31.1,23,2,1041,7,10.05,1304.35,3
413,14,5,15.7,4,13.5,20,3.8,33.7,1,3,1582,7,3.65,340.93,11
414,12,14,14.9,2,10.7,20,3.6,40.4,1,3,972,7,2.01,290.14,14
415,16,14,15.6,2,15.2,23,3.5,36.4,57,3,864,8,5.12,551.29,14
416,5,13,16.8,0,9.1,20,3.9,47.4,0,3,605,9,1.28,142.33,15
417,16,14,14.8,2,9.3,20,3.6,25.1,0,3,549,7,1.86,197.94,10
419,16,4,15.8,3,16.1,22,3.7,43.4,33,4,432,10,5.76,514.66,12
420,12,5,15.4,5,17.2,16,3.5,41.6,97,3,1644,8,5.64,566.89,1
422,16,7,16.5,0,12.4,19,3.9,54.7,3,2,891,6,1.87,172.29,6
424,16,5,15.8,0,11.8,22,3.8,45.4,0,3,621,8,1.93,264.04,14
425,11,11,15.4,1,14.7,27,4,31.2,5,3,860,9,5.37,459.03,4
426,23,2,15.8,4,13.4,19,4,39.2,1,3,552,8,1.61,250.64,10
427,16,7,15.9,1,13.6,26,3.6,30,6,2,378,6,7.85,1042.8,6
428,13,11,15.2,2,9.3,17,3.8,39,0,3,431,9,2.49,219.28,2
429,7,3,15.6,1,14.3,24,3.5,52.6,0,2,554,8,0.7,85.72,11
430,23,7,16,0,12.3,22,3.8,35.8,0,3,904,8,1.95,153.71,7
431,14,7,14.8,1,11.1,17,3.4,34.9,1,3,471,8,0.94,142,7
432,16,12,15.8,0,12.8,22,3.6,29.3,1,3,1038,9,4.55,616.59,2
433,2,1,15.8,2,9.8,22,3.8,44.4,1,2,1665,7,0.96,89.41,15
434,11,14,14.6,4,8,22,4.1,30.7,0,2,728,6,0.3,28.8,4
437,16,4,16.2,0,9,29,3.8,30.9,1,2,784,6,5.47,331.9,12
438,23,7,15.2,3,13.4,25,3.5,27.3,0,3,1184,10,0.37,10.74,7
439,23,13,15.3,0,12.5,17,3.5,31.2,39,2,842,9,7.18,483.35,7
440,19,5,15.8,0,16.6,15,3.4,41.1,0,3,614,8,4.18,190.55,13
442,2,5,16.2,3,13.5,9,3.6,44.1,0,3,892,10,1.52,131.49,9
443,16,4,15.1,3,14,24,3.8,29.5,0,2,659,7,2.79,90.71,14
444,1,2,16,0,15.4,17,3.6,43.2,0,3,1072,10,1.36,146.31,1
445,23,6,16.3,3,16.2,24,3.4,35.1,2,2,647,9,3.99,292.32,10
446,16,6,17.2,3,17,21,3.6,44.5,0,2,935,7,0.79,39.07,1
447,2,14,16.3,3,14.8,22,4.1,29.2,1,4,706,11,2.46,261.51,9
448,14,3,15.9,0,15.5,21,4.1,39.5,0,3,348,8,0.55,54.53,9
449,16,5,15,2,11.5,17,3.8,44.1,1,2,698,7,1.21,124.75,12
